timestamp,hour,dayofweek,day,month,is_weekend,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24
2018-07-22 11:00:00,11,6,22,7,1,28581.0,26719.0,24967.0,23872.0,28870.0,31587.0,37203.0,33782.0,26755.666666666668,1807.278986026571,25355.0,1913.8960264400532,25669.416666666668,1828.7047805011584,28514.333333333332,3211.580427230793
2018-07-22 12:00:00,12,6,22,7,1,30291.0,28581.0,26719.0,23972.0,27413.0,32231.0,38779.0,34840.0,28530.333333333332,1786.5389257816273,26424.833333333332,2592.7798531090543,25787.833333333332,2083.109600104156,28460.333333333332,3168.2734520017
2018-07-22 13:00:00,13,6,22,7,1,32147.0,30291.0,28581.0,24019.0,26051.0,32417.0,39996.0,35304.0,30339.666666666668,1783.4980609276552,27787.333333333332,3136.9060978432744,26182.333333333332,2757.849502560606,28456.833333333332,3163.9703547582735
2018-07-22 14:00:00,14,6,22,7,1,34052.0,32147.0,30291.0,24967.0,25053.0,32255.0,41134.0,36039.0,32163.333333333332,1880.5531987509523,29459.5,3390.2732485770734,26849.083333333332,3570.622697367548,28524.958333333332,3268.810972218137
2018-07-22 15:00:00,15,6,22,7,1,35498.0,34052.0,32147.0,26719.0,24463.0,31885.0,42019.0,36899.0,33899.0,1680.73109092408,31214.666666666668,3324.666278994267,27719.5,4293.008618671469,28660.083333333332,3489.2989692908163
2018-07-22 16:00:00,16,6,22,7,1,36544.0,35498.0,34052.0,28581.0,24053.0,31466.0,42758.0,38385.0,35364.666666666664,1251.3390161470893,32852.166666666664,3077.96578387079,28726.25,4841.427421459636,28854.208333333332,3792.9075342537276
2018-07-22 17:00:00,17,6,22,7,1,37274.0,36544.0,35498.0,30291.0,23872.0,31259.0,43320.0,40418.0,36438.666666666664,892.6731391342571,34301.0,2686.4252827895057,29828.0,5174.16784701469,29096.208333333332,4136.514464041588
2018-07-22 18:00:00,18,6,22,7,1,38288.0,37274.0,36544.0,32147.0,23972.0,31147.0,43254.0,42005.0,37368.666666666664,875.8454962672773,35633.833333333336,2246.8557957010776,31029.333333333332,5336.592244857178,29389.083333333332,4526.732393974779
2018-07-22 19:00:00,19,6,22,7,1,38878.0,38288.0,37274.0,34052.0,24019.0,30843.0,41754.0,42348.0,38146.666666666664,811.2862215837023,36755.666666666664,1792.0577743683357,32271.5,5279.043155379196,29711.208333333332,4915.631508628145
2018-07-22 20:00:00,20,6,22,7,1,38254.0,38878.0,38288.0,35498.0,24967.0,30498.0,39593.0,41550.0,38473.333333333336,350.8636962290514,37456.0,1268.8375782606597,33457.75,4836.89930966231,30020.0,5213.564432032251
2018-07-22 21:00:00,21,6,22,7,1,37374.0,38254.0,38878.0,36544.0,26719.0,30608.0,37810.0,40646.0,38168.666666666664,755.622480694928,37768.666666666664,852.7767976866024,34491.666666666664,4131.56275371359,30306.5,5425.590338547037
2018-07-22 22:00:00,22,6,22,7,1,36995.0,37374.0,38254.0,37274.0,28581.0,30115.0,36564.0,39819.0,37541.0,645.900147080271,37843.833333333336,734.9820179245979,35348.0,3368.5789828400784,30572.625,5595.01754912318
2018-07-22 23:00:00,23,6,22,7,1,36331.0,36995.0,37374.0,38288.0,30291.0,28870.0,34018.0,37301.0,36900.0,527.949808218936,37686.666666666664,950.4461408584564,35993.833333333336,2610.9796083362517,30831.625,5715.488528037416
2018-07-23 00:00:00,0,0,23,7,0,34405.0,36331.0,36995.0,38878.0,32147.0,27413.0,31204.0,34259.0,35910.333333333336,1345.2677552561374,37039.5,1575.5332748015705,36336.666666666664,1990.4551025200465,31062.25,5744.491261010276
2018-07-23 01:00:00,1,0,23,7,0,32150.0,34405.0,36331.0,38254.0,34052.0,26051.0,28751.0,31711.0,34295.333333333336,2092.6562864770976,35918.166666666664,2253.633636302753,36336.916666666664,1989.8811503255206,31259.625,5694.819711712635
2018-07-23 02:00:00,2,0,23,7,0,30384.0,32150.0,34405.0,37374.0,35498.0,25053.0,26963.0,29945.0,32313.0,2015.4495776374722,34606.5,2836.9839442637485,36031.25,2569.9501984909207,31440.166666666668,5590.236066156815
2018-07-23 03:00:00,3,0,23,7,0,29139.0,30384.0,32150.0,36995.0,36544.0,24463.0,25831.0,28772.0,30557.666666666668,1512.9938312275606,33234.0,3199.1983996014014,35501.333333333336,3254.369072585614,31610.416666666668,5447.659377053988
2018-07-23 04:00:00,4,0,23,7,0,28460.0,29139.0,30384.0,36331.0,37274.0,24053.0,25041.0,28250.0,29327.666666666668,975.7767845838674,31811.5,3088.0177946401323,34827.666666666664,3808.4523063433453,31776.958333333332,5278.112001704304
2018-07-23 05:00:00,5,0,23,7,0,28259.0,28460.0,29139.0,34405.0,38288.0,23872.0,24745.0,28477.0,28619.333333333332,461.129410613696,30466.166666666668,2408.9049310179525,34076.416666666664,4155.365807292835,31952.208333333332,5076.4765337966
2018-07-23 06:00:00,6,0,23,7,0,28839.0,28259.0,28460.0,32150.0,38878.0,23972.0,24910.0,29784.0,28519.333333333332,294.51711891322947,29538.5,1482.1596067958421,33289.0,4179.935993419548,32159.166666666668,4827.901062228411
2018-07-23 07:00:00,7,0,23,7,0,30603.0,28839.0,28259.0,30384.0,38254.0,24019.0,25327.0,31949.0,29233.666666666668,1220.8215812856706,29280.666666666668,989.7823329824708,32599.416666666668,3843.079812723425,32435.458333333332,4518.841357646872
2018-07-23 08:00:00,8,0,23,7,0,32794.0,30603.0,28839.0,29139.0,37374.0,24967.0,26759.0,35160.0,30745.333333333332,1981.338015920712,29682.333333333332,1735.30950169809,32144.416666666668,3411.759568910555,32801.083333333336,4148.031213633308
2018-07-23 09:00:00,9,0,23,7,0,34989.0,32794.0,30603.0,28460.0,36995.0,26719.0,28749.0,38139.0,32795.333333333336,2193.0003039973176,30657.333333333332,2728.305163775185,31945.666666666668,3137.8949322838275,33218.666666666664,3816.2743346231205
2018-07-23 10:00:00,10,0,23,7,0,36661.0,34989.0,32794.0,28259.0,36331.0,28581.0,30453.0,41134.0,34814.666666666664,1939.3855556160145,32024.166666666668,3383.033692808937,31917.833333333332,3090.153507022197,33632.916666666664,3614.3215361488237
2018-07-23 11:00:00,11,0,23,7,0,37947.0,36661.0,34989.0,28839.0,34405.0,30291.0,31587.0,44199.0,36532.333333333336,1483.1916037153762,33638.833333333336,3535.1143923044797,32052.5,3326.1597430604065,34023.166666666664,3550.203517334755
2018-07-23 12:00:00,12,0,23,7,0,39593.0,37947.0,36661.0,30603.0,32150.0,32147.0,32231.0,46981.0,38067.0,1469.6788764890898,35431.166666666664,3335.3895374717194,32484.833333333332,3940.219925410072,34410.75,3631.8602880862586
2018-07-23 13:00:00,13,0,23,7,0,41007.0,39593.0,37947.0,32794.0,30384.0,34052.0,32417.0,49438.0,39515.666666666664,1531.465093735849,37165.166666666664,3012.0526168500824,33222.916666666664,4639.324705136541,34779.916666666664,3836.294316096586
2018-07-23 14:00:00,14,0,23,7,0,42086.0,41007.0,39593.0,34989.0,29139.0,35498.0,32255.0,51410.0,40895.333333333336,1250.2457091832607,38713.833333333336,2686.2463339521387,34198.083333333336,5185.995730782207,35114.666666666664,4110.7185097829515
2018-07-23 15:00:00,15,0,23,7,0,43182.0,42086.0,41007.0,36661.0,28460.0,36544.0,31885.0,52742.0,42091.666666666664,1087.5110727394838,40079.333333333336,2489.2643625516016,35368.333333333336,5514.630809917608,35434.833333333336,4428.803525408732
2018-07-23 16:00:00,16,0,23,7,0,44334.0,43182.0,42086.0,37947.0,28259.0,37274.0,31466.0,53408.0,43200.666666666664,1124.1162454705568,41358.166666666664,2348.909654854286,36691.166666666664,5609.911161722724,35759.416666666664,4784.782616630833
2018-07-23 17:00:00,17,0,23,7,0,44848.0,44334.0,43182.0,39593.0,28839.0,38288.0,31259.0,53764.0,44121.333333333336,853.1174205997019,42508.333333333336,2009.6000265391383,38073.583333333336,5382.477639329047,36075.0,5126.586643050432
2018-07-23 18:00:00,18,0,23,7,0,45096.0,44848.0,44334.0,41007.0,30603.0,38878.0,31147.0,53352.0,44759.333333333336,388.66094906820535,43425.5,1633.5325830843362,39428.333333333336,4868.211886277834,36358.666666666664,5433.524572077532
2018-07-23 19:00:00,19,0,23,7,0,44891.0,45096.0,44848.0,42086.0,32794.0,38254.0,30843.0,52226.0,44945.0,132.52546923983581,44072.833333333336,1193.8550023616638,40619.0,4217.2409119105305,36609.208333333336,5687.440464890616
2018-07-23 20:00:00,20,0,23,7,0,43791.0,44891.0,45096.0,43182.0,34989.0,37374.0,30498.0,50618.0,44592.666666666664,701.7893796080295,44357.0,744.8312560552984,41535.416666666664,3495.3144599941847,36839.916666666664,5866.544341816716
2018-07-23 21:00:00,21,0,23,7,0,42433.0,43791.0,44891.0,44334.0,36661.0,36995.0,30608.0,49063.0,43705.0,1231.254644660243,44232.166666666664,1000.1518717993547,42155.75,2823.9523922401772,37050.708333333336,5976.42767720036
2018-07-23 22:00:00,22,0,23,7,0,41745.0,42433.0,43791.0,44848.0,37947.0,36331.0,30115.0,47205.0,42656.333333333336,1041.1231115151118,43800.666666666664,1418.449388122236,42579.416666666664,2247.1051057001537,37248.625,6052.66734454368
2018-07-23 23:00:00,23,0,23,7,0,40395.0,41745.0,42433.0,45096.0,39593.0,34405.0,28870.0,43544.0,41524.333333333336,1036.7648399377113,43058.5,1857.782737566129,42783.416666666664,1867.3582437789928,37417.958333333336,6082.653364669096
2018-07-24 00:00:00,0,1,24,7,0,37727.0,40395.0,41745.0,44891.0,41007.0,32150.0,27413.0,39928.0,39955.666666666664,2044.7105744655635,41830.333333333336,2548.721614195451,42627.916666666664,2204.452579268959,37556.375,6048.813119746642
2018-07-24 01:00:00,1,1,24,7,0,34904.0,37727.0,40395.0,43791.0,42086.0,30384.0,26051.0,36824.0,37675.333333333336,2745.864587581045,40165.833333333336,3300.3927291565433,42119.333333333336,3124.439683100948,37671.125,5967.365614323512
2018-07-24 02:00:00,2,1,24,7,0,32568.0,34904.0,37727.0,42433.0,43182.0,29139.0,25053.0,34665.0,35066.333333333336,2583.3281505321756,38295.333333333336,3951.0904148945983,41326.166666666664,4167.633442992957,37762.125,5867.220490833312
2018-07-24 03:00:00,3,1,24,7,0,31053.0,32568.0,34904.0,41745.0,44334.0,28460.0,24463.0,33185.0,32841.666666666664,1940.0310134975448,36398.666666666664,4284.918140020251,40315.416666666664,5053.3094728888955,37841.875,5756.885429924053
2018-07-24 04:00:00,4,1,24,7,0,30071.0,31053.0,32568.0,40395.0,44848.0,28259.0,24053.0,32284.0,31230.666666666668,1257.9452823285062,34453.0,4013.6016244777743,39126.833333333336,5662.810093188249,37909.0,5651.158280658452
2018-07-24 05:00:00,5,1,24,7,0,29625.0,30071.0,31053.0,37727.0,45096.0,28839.0,23872.0,32257.0,30249.666666666668,730.5732908700454,32658.0,3137.357486805274,37858.25,5961.871611636284,37965.916666666664,5555.815503218976
2018-07-24 06:00:00,6,1,24,7,0,29871.0,29625.0,30071.0,34904.0,44891.0,30603.0,23972.0,33401.0,29855.666666666668,223.395016356107,31348.666666666668,2049.4655563540405,36589.5,5901.290020757146,38008.916666666664,5485.655871506253
2018-07-24 07:00:00,7,1,24,7,0,31344.0,29871.0,29625.0,32568.0,43791.0,32794.0,24019.0,35386.0,30280.0,929.6241175869692,30755.333333333332,1117.936074506227,35460.583333333336,5447.137671346474,38039.791666666664,5444.0885449408615
2018-07-24 08:00:00,8,1,24,7,0,33578.0,31344.0,29871.0,31053.0,42433.0,34989.0,24967.0,38360.0,31597.666666666668,1866.473234025201,30923.666666666668,1467.0088843228464,34609.5,4784.829825034577,38072.458333333336,5413.50945384743
2018-07-24 09:00:00,9,1,24,7,0,35887.0,33578.0,31344.0,30071.0,41745.0,36661.0,26719.0,40896.0,33603.0,2271.603178374001,31729.333333333332,2509.3398866397238,34064.0,4141.745042852638,38109.875,5394.340265199318
2018-07-24 10:00:00,10,1,24,7,0,37691.0,35887.0,33578.0,29625.0,40395.0,37947.0,28581.0,43309.0,35718.666666666664,2061.660576654626,32999.333333333336,3304.479787603387,33726.166666666664,3586.3676694672736,38152.791666666664,5386.403462336402
2018-07-24 11:00:00,11,1,24,7,0,39246.0,37691.0,35887.0,29871.0,37727.0,39593.0,30291.0,45887.0,37608.0,1681.0374772735656,34602.833333333336,3655.280531871273,33630.416666666664,3402.7738540063337,38206.916666666664,5390.770364539759
2018-07-24 12:00:00,12,1,24,7,0,40831.0,39246.0,37691.0,31344.0,34904.0,41007.0,32147.0,48061.0,39256.0,1570.023885168002,36429.5,3554.853738201894,33889.083333333336,3833.2406526996688,38258.5,5410.497220581937
2018-07-24 13:00:00,13,1,24,7,0,42108.0,40831.0,39246.0,33578.0,32568.0,42086.0,34052.0,49586.0,40728.333333333336,1433.759510284464,38223.5,3170.405699592015,34489.416666666664,4510.863724152354,38304.375,5439.4050730686495
2018-07-24 14:00:00,14,1,24,7,0,43027.0,42108.0,40831.0,35887.0,31053.0,43182.0,35498.0,50490.0,41988.666666666664,1102.8528158058832,39798.333333333336,2715.500076720686,35361.0,5080.348985864808,38343.583333333336,5471.147792436123
2018-07-24 15:00:00,15,1,24,7,0,43988.0,43027.0,42108.0,37691.0,30071.0,44334.0,36544.0,49579.0,43041.0,940.0781882362112,41148.5,2374.3117529089436,36438.916666666664,5442.532974106755,38377.166666666664,5504.510535178956
2018-07-24 16:00:00,16,1,24,7,0,44433.0,43988.0,43027.0,39246.0,29625.0,44848.0,37274.0,46917.0,43816.0,718.607681560225,42272.166666666664,1972.0372630015568,37635.75,5493.789073705124,38381.291666666664,5509.203678583096
2018-07-24 17:00:00,17,1,24,7,0,44776.0,44433.0,43988.0,40831.0,29871.0,45096.0,38288.0,45172.0,44399.0,395.0987218370553,43193.833333333336,1513.8913325154506,38898.333333333336,5219.548540793205,38378.291666666664,5505.547561752801
2018-07-24 18:00:00,18,1,24,7,0,44989.0,44776.0,44433.0,42108.0,31344.0,44891.0,38878.0,44681.0,44732.666666666664,280.52153808675513,43886.833333333336,1115.1217721237701,40158.166666666664,4634.238877064691,38373.833333333336,5499.911553967148
2018-07-24 19:00:00,19,1,24,7,0,44709.0,44989.0,44776.0,43027.0,33578.0,43791.0,38254.0,43702.0,44824.666666666664,146.20647499527996,44320.333333333336,721.3403265199205,41271.916666666664,3865.619448380686,38366.25,5490.652604358717
2018-07-24 20:00:00,20,1,24,7,0,43757.0,44709.0,44989.0,43988.0,35887.0,42433.0,37374.0,42426.0,44485.0,645.8235052994454,44442.0,481.13948081303,42120.166666666664,3055.815612992544,38364.833333333336,5489.1962797037495
2018-07-24 21:00:00,21,1,24,7,0,42440.0,43757.0,44709.0,44433.0,37691.0,41745.0,36995.0,41467.0,43635.333333333336,1139.3824350632751,44184.0,954.9848166318577,42666.25,2343.066022622316,38365.125,5489.422020043865
2018-07-24 22:00:00,22,1,24,7,0,41834.0,42440.0,43757.0,44776.0,39246.0,40395.0,36331.0,40267.0,42677.0,983.1627535650058,43750.833333333336,1333.7675084753866,43011.5,1781.1819109804292,38368.833333333336,5491.834069715454
2018-07-24 23:00:00,23,1,24,7,0,40559.0,41834.0,42440.0,44989.0,40831.0,37727.0,34405.0,37211.0,41611.0,960.123429563972,43048.0,1735.9529947550252,43120.916666666664,1554.7815080849143,38375.666666666664,5494.56613523805
2018-07-25 00:00:00,0,2,25,7,0,37900.0,40559.0,41834.0,44709.0,42108.0,34904.0,32150.0,34033.0,40097.666666666664,2007.1647499224468,41866.5,2425.9609848471528,42876.666666666664,2086.5185589813113,38382.875,5493.791573519416
2018-07-25 01:00:00,1,2,25,7,0,34974.0,37900.0,40559.0,43757.0,43027.0,32568.0,30384.0,31421.0,37811.0,2793.563494892902,40244.0,3257.5495698458385,42282.166666666664,3097.0555762574486,38385.791666666664,5491.882578776611
2018-07-25 02:00:00,2,2,25,7,0,32647.0,34974.0,37900.0,42440.0,43988.0,31053.0,29139.0,29604.0,35173.666666666664,2632.185847035115,38392.333333333336,3946.121369987502,41417.166666666664,4143.03627863223,38389.083333333336,5488.266447746625
2018-07-25 03:00:00,3,2,25,7,0,31093.0,32647.0,34974.0,41834.0,44433.0,30071.0,28460.0,28289.0,32904.666666666664,1953.288082524515,36501.166666666664,4319.651903414749,40342.583333333336,4999.406573117892,38390.75,5485.947361808517
2018-07-25 04:00:00,4,2,25,7,0,30064.0,31093.0,32647.0,40559.0,44776.0,29625.0,28259.0,27404.0,31268.0,1300.361872710516,34539.5,4079.3663601116696,39145.166666666664,5613.674972508604,38390.458333333336,5486.409089181435
2018-07-25 05:00:00,5,2,25,7,0,29434.0,30064.0,31093.0,37900.0,44989.0,29871.0,28839.0,27307.0,30197.0,837.4586556955242,32685.333333333332,3237.6008195390586,37866.666666666664,5951.566185518267,38382.5,5499.798865888593
2018-07-25 06:00:00,6,2,25,7,0,29518.0,29434.0,30064.0,34974.0,44709.0,31344.0,30603.0,28141.0,29672.0,342.070168239544,31288.333333333332,2169.787700832026,36577.416666666664,5944.127406843237,38367.791666666664,5523.970098613348
2018-07-25 07:00:00,7,2,25,7,0,30800.0,29518.0,29434.0,32647.0,43757.0,33578.0,32794.0,29821.0,29917.333333333332,765.564715313295,30592.666666666668,1207.5190543767412,35418.333333333336,5557.904793801841,38345.125,5555.072654889308
2018-07-25 08:00:00,8,2,25,7,0,32811.0,30800.0,29518.0,31093.0,42440.0,35887.0,34989.0,32274.0,31043.0,1659.8942737413217,30620.0,1263.862809016942,34506.166666666664,4927.415066991928,38313.166666666664,5585.811557297213
2018-07-25 09:00:00,9,2,25,7,0,34745.0,32811.0,30800.0,30064.0,41834.0,37691.0,36661.0,34136.0,32785.333333333336,1972.625238947407,31228.666666666668,2123.94874389238,33864.916666666664,4256.017375611769,38265.583333333336,5612.179596097439
2018-07-25 10:00:00,10,2,25,7,0,36320.0,34745.0,32811.0,29434.0,40559.0,39246.0,37947.0,35766.0,34625.333333333336,1757.5580597328938,32271.333333333332,2849.4945282770036,33405.416666666664,3557.808121411486,38208.458333333336,5625.244752003174
2018-07-25 11:00:00,11,2,25,7,0,37783.0,36320.0,34745.0,29518.0,37900.0,40831.0,39593.0,37339.0,36282.666666666664,1519.344047058406,33662.833333333336,3203.3879201056293,33174.083333333336,3112.807632356039,38147.5,5621.438180519544
2018-07-25 12:00:00,12,2,25,7,0,39039.0,37783.0,36320.0,30800.0,34974.0,42108.0,41007.0,38927.0,37714.0,1360.812624867315,35249.666666666664,3095.9249129584027,33269.0,3282.7390725087066,38072.833333333336,5596.0888645304385
2018-07-25 13:00:00,13,2,25,7,0,40271.0,39039.0,37783.0,32811.0,32647.0,43027.0,42086.0,40359.0,39031.0,1244.0192924541304,36828.166666666664,2770.8495748911237,33710.416666666664,3841.4359166214304,37996.291666666664,5550.877733016224
2018-07-25 14:00:00,14,2,25,7,0,41169.0,40271.0,39039.0,34745.0,31093.0,43988.0,43182.0,41680.0,40159.666666666664,1069.3555691776437,38221.166666666664,2426.9548340816737,34420.583333333336,4377.322748777435,37918.875,5490.291093198483
2018-07-25 15:00:00,15,2,25,7,0,42225.0,41169.0,40271.0,36320.0,30064.0,44433.0,44334.0,42771.0,41221.666666666664,978.0640742462059,39467.833333333336,2194.1936483981294,35348.25,4769.980200549275,37845.416666666664,5416.860721831522
2018-07-25 16:00:00,16,2,25,7,0,42993.0,42225.0,41169.0,37783.0,29434.0,44776.0,44848.0,43742.0,42129.0,915.7816333589689,40580.0,1958.0033707842556,36425.666666666664,4925.525414212935,37785.416666666664,5348.261407197762
2018-07-25 17:00:00,17,2,25,7,0,43279.0,42993.0,42225.0,39039.0,29518.0,44989.0,45096.0,44607.0,42832.333333333336,545.0590182089009,41496.0,1648.996179498686,37579.416666666664,4757.576855698387,37723.041666666664,5271.364516684873
2018-07-25 18:00:00,18,2,25,7,0,43216.0,43279.0,42993.0,40271.0,30800.0,44709.0,44891.0,45057.0,43162.666666666664,150.27419382849433,42192.166666666664,1233.6616094646793,38720.916666666664,4265.381565758748,37649.166666666664,5176.682626403062
2018-07-25 19:00:00,19,2,25,7,0,42707.0,43216.0,43279.0,41169.0,32811.0,43757.0,43791.0,44294.0,43067.333333333336,313.6436406669472,42598.166666666664,799.3448358915147,39713.166666666664,3586.103198670617,37565.75,5073.067935935717
2018-07-25 20:00:00,20,2,25,7,0,41387.0,42707.0,43216.0,42225.0,34745.0,42440.0,42433.0,42401.0,42436.666666666664,943.9917019396455,42634.5,722.6683194936091,40427.833333333336,2868.2324247566653,37467.0,4969.317851884065
2018-07-25 21:00:00,21,2,25,7,0,40182.0,41387.0,42707.0,42993.0,36320.0,41834.0,41745.0,40363.0,41425.333333333336,1262.9363932245572,42294.0,1246.0073836058034,40880.916666666664,2252.206088517049,37372.916666666664,4891.842428021338
2018-07-25 22:00:00,22,2,25,7,0,39434.0,40182.0,41387.0,43279.0,37783.0,40559.0,40395.0,38647.0,40334.333333333336,985.3711652627187,41700.833333333336,1633.5599672701508,41140.416666666664,1816.096686370101,37272.916666666664,4820.696385890457
2018-07-25 23:00:00,23,2,25,7,0,38033.0,39434.0,40182.0,43216.0,39039.0,37900.0,37727.0,35276.0,39216.333333333336,1090.909864897814,40826.5,1985.861500710002,41161.25,1775.0508891558488,37167.666666666664,4773.17292763535
2018-07-26 00:00:00,0,3,26,7,0,35368.0,38033.0,39434.0,42707.0,40271.0,34974.0,34904.0,31896.0,37611.666666666664,2065.485495793083,39518.5,2589.9249989148266,40855.333333333336,2385.4415003342415,37062.166666666664,4784.251780734227
2018-07-26 01:00:00,1,3,26,7,0,32551.0,35368.0,38033.0,41387.0,41169.0,32647.0,32568.0,29092.0,35317.333333333336,2741.351187522665,37825.833333333336,3308.3941371416026,40212.0,3387.7803942996393,36961.208333333336,4855.2708246612
2018-07-26 02:00:00,2,3,26,7,0,30293.0,32551.0,35368.0,40182.0,42225.0,31093.0,31053.0,27128.0,32737.333333333332,2542.625873645649,35976.833333333336,3956.6708944105303,39305.666666666664,4409.298508077375,36863.125,4968.66608214705
2018-07-26 03:00:00,3,3,26,7,0,28810.0,30293.0,32551.0,39434.0,42993.0,30064.0,30071.0,25875.0,30551.333333333332,1883.8318219343844,34081.5,4252.11866015182,38187.75,5226.68595026773,36768.0,5103.950260423617
2018-07-26 04:00:00,4,3,26,7,0,27796.0,28810.0,30293.0,38033.0,43279.0,29434.0,29625.0,25119.0,28966.333333333332,1255.8193872260676,32141.833333333332,3967.038664631412,36921.333333333336,5769.457298147629,36673.5,5252.311838817499
2018-07-26 05:00:00,5,3,26,7,0,27402.0,27796.0,28810.0,35368.0,43216.0,29518.0,29871.0,25063.0,28002.666666666668,726.3947503479066,30370.0,3085.7995398302023,35598.25,5995.029761469502,36588.833333333336,5388.692837113838
2018-07-26 06:00:00,6,3,26,7,0,27625.0,27402.0,27796.0,32551.0,42707.0,30800.0,31344.0,26089.0,27607.666666666668,197.57108425337702,29079.5,2008.6549479733994,34299.0,5882.409787585824,36509.958333333336,5509.196086538919
2018-07-26 07:00:00,7,3,26,7,0,29005.0,27625.0,27402.0,30293.0,41387.0,32811.0,33578.0,27824.0,28010.666666666668,868.3065894791979,28488.5,1098.3647390638573,33157.166666666664,5413.088226835815,36435.166666666664,5601.494673720416
2018-07-26 08:00:00,8,3,26,7,0,31020.0,29005.0,27625.0,28810.0,40182.0,34745.0,35887.0,30110.0,29216.666666666668,1707.368833419663,28609.666666666668,1348.7927441550537,32293.25,4769.199153754666,36360.541666666664,5663.463650447086
2018-07-26 09:00:00,9,3,26,7,0,33358.0,31020.0,29005.0,27796.0,39434.0,36320.0,37691.0,31871.0,31127.666666666668,2178.4963468715164,29367.666666666668,2372.9880460474947,31724.583333333332,4103.41986991091,36302.75,5687.690738321695
2018-07-26 10:00:00,10,3,26,7,0,35105.0,33358.0,31020.0,27402.0,38033.0,37783.0,39246.0,33321.0,33161.0,2049.612890279262,30585.833333333332,3152.733380208779,31363.833333333332,3511.6562482754493,36252.125,5692.935342140317
2018-07-26 11:00:00,11,3,26,7,0,36666.0,35105.0,33358.0,27625.0,35368.0,39039.0,40831.0,34909.0,35043.0,1654.871294088646,32129.833333333332,3527.794065231218,31249.916666666668,3290.8756629169616,36205.583333333336,5684.435354290611
2018-07-26 12:00:00,12,3,26,7,0,38660.0,36666.0,35105.0,29005.0,32551.0,40271.0,42108.0,36419.0,36810.333333333336,1781.8895401600253,33969.0,3585.5544620060455,31524.25,3768.000533800233,36189.791666666664,5676.742972938325
2018-07-26 13:00:00,13,3,26,7,0,40547.0,38660.0,36666.0,31020.0,30293.0,41169.0,43027.0,37768.0,38624.333333333336,1940.7458188365238,35892.666666666664,3484.4463357433915,32190.583333333332,4584.597820336558,36201.291666666664,5685.642776397816
2018-07-26 14:00:00,14,3,26,7,0,42325.0,40547.0,38660.0,33358.0,28810.0,42225.0,43988.0,39359.0,40510.666666666664,1832.7701256107318,37776.833333333336,3377.5245027494666,33193.25,5378.79170488492,36249.458333333336,5734.245994778289
2018-07-26 15:00:00,15,3,26,7,0,44214.0,42325.0,40547.0,35105.0,27796.0,42993.0,44433.0,40755.0,42362.0,1833.7799758961191,39586.166666666664,3444.045958849942,34476.916666666664,6035.620408847108,36332.333333333336,5837.801333190856
2018-07-26 16:00:00,16,3,26,7,0,45954.0,44214.0,42325.0,36666.0,27402.0,43279.0,44776.0,42256.0,44164.333333333336,1815.009733673801,41394.333333333336,3468.685899107641,35990.083333333336,6469.006983769381,36455.708333333336,6013.336399235487
2018-07-26 17:00:00,17,3,26,7,0,47369.0,45954.0,44214.0,38660.0,27625.0,43216.0,44989.0,43598.0,45845.666666666664,1580.2874211137673,43178.166666666664,3298.6678169627467,37654.0,6625.22527918849,36626.125,6267.689951770922
2018-07-26 18:00:00,18,3,26,7,0,48525.0,47369.0,45954.0,40547.0,29005.0,42707.0,44709.0,44317.0,47282.666666666664,1287.6724479968468,44822.333333333336,3045.0333112567982,39395.666666666664,6494.939825228054,36847.333333333336,6595.495621464889
2018-07-26 19:00:00,19,3,26,7,0,49029.0,48525.0,47369.0,42325.0,31020.0,41387.0,43757.0,43602.0,48307.666666666664,851.0730481750923,46236.0,2599.537958944812,41064.333333333336,6145.570856439381,37110.75,6956.0887514033875
2018-07-26 20:00:00,20,3,26,7,0,48261.0,49029.0,48525.0,44214.0,33358.0,40182.0,42440.0,41774.0,48605.0,390.19994873995944,47225.333333333336,1828.6612224959217,42501.083333333336,5572.504128769669,37397.166666666664,7274.0690703752425
2018-07-26 21:00:00,21,3,26,7,0,46337.0,48261.0,49029.0,45954.0,35105.0,39434.0,41834.0,39779.0,47875.666666666664,1386.7506384819537,47579.166666666664,1240.1474777863302,43582.666666666664,4849.19148524893,37653.625,7482.050060921872
2018-07-26 22:00:00,22,3,26,7,0,44542.0,46337.0,48261.0,47369.0,36666.0,38033.0,40559.0,38082.0,46380.0,1859.8728451152228,47343.833333333336,1669.775603684556,44369.083333333336,4048.448781679757,37866.458333333336,7606.511809709026
2018-07-26 23:00:00,23,3,26,7,0,42638.0,44542.0,46337.0,48525.0,38660.0,35368.0,37900.0,34983.0,44505.666666666664,1849.7676430650968,46555.333333333336,2543.8000445516973,44866.75,3316.3013933935863,38058.333333333336,7668.721885837967
2018-07-27 00:00:00,0,4,27,7,0,39276.0,42638.0,44542.0,49029.0,40547.0,32551.0,34974.0,31740.0,42152.0,2666.427572614268,45013.833333333336,3666.234221468038,44918.083333333336,3214.7037600932426,38221.166666666664,7650.581845828582
2018-07-27 01:00:00,1,4,27,7,0,35742.0,39276.0,42638.0,48261.0,42325.0,30293.0,32647.0,29098.0,39218.666666666664,3448.3574834015367,42799.333333333336,4639.561085562558,44517.666666666664,4009.620891926739,38354.125,7575.1121863561575
